,mol,flag
1031,CN1C[C@@H](C[C@@H](C1)C2=CC=C(C=C2)C(=O)N(C)CCCN(C)C3=CC=C(CCCOC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)C=C3)NC7=C(Br)C(=O)N(C)N=C7,1
654,CCCCN(CC1=CC=C(C=C1)C(=O)NO)C(=O)NC2=CC=C(OCCCCCCCC[N]3C=C(CCCCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCC5=CC=C(C=C5)C6=C(C)N=CS6)C(C)(C)C)N=N3)C=C2,1
1093,CC[N]1N=C(C=C1NC2=NC(=NC3=C2C4=C([NH]3)C=C(C(=C4)OC)C5=C(C)ON=C5C)C(=O)NCCCCNC(=O)COC6=CC=CC7=C6C(=O)N(C8CCC(=O)NC8=O)C7=O)C9CC9,1
536,CN[C@@H](C)C(=O)N[C@H](C1CCCCC1)C(=O)N2CCC[C@H]2C3=NC(=CS3)C(=O)C4=CC(=CC=C4)OCCCCCCC(=O)N5CCN(CC[C@H](CSC6=CC=CC=C6)NC7=CC=C(C=C7[S](=O)(=O)C(F)(F)F)[S](=O)(=O)NC(=O)C8=CC=C(C=C8)N9CCN(CC9)CC%10=C(CCC(C)(C)C%10)C%11=CC=C(Cl)C=C%11)CC5,0
442,CCOC1=CC(=CC=C1C2=N[C@H]([C@H](N2C(=O)N3CCN(CC3)CC#CC4=CC=CC5=C4CN(C6CCC(=O)NC6=O)C5=O)C7=CC=C(Cl)C=C7)C8=CC=C(Cl)C=C8)C(C)(C)C,1
220,CC1=CC(=C(Br)C(=O)N1C2=CC(=CC=C2C)C(=O)NCCCCC3=C[N](CCCC(=O)NCCCCCCC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)N=N3)OCC7=CC=C(F)C=C7F,1
787,ClC1=CC=C(CN(C2CCCC2)[S](=O)(=O)C3=CC=C(C=C3)[S](=O)(=O)N(CC4CCCCC4)CC5=CC=C(C=C5)C(=O)NCCOCCOCCOCCOCCNC6=CC=CC7=C6C(=O)N(C8CCC(=O)NC8=O)C7=O)C=C1,1
198,ClC1=CC=CC(=C1C(=O)NC2=C[NH]N=C2C(=O)NC3CCN(CC3)C(=O)CCC(=O)NCCCCNC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)Cl,0
925,COC1=CC2=C(C=C1C(N)=O)C(=CN=C2OC[C@@H]3CCC(=O)N3)C#CCCCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCC5=CC=C(C=C5)C6=C(C)N=CS6)C(C)(C)C,0
376,O=C1CCC(N2C(=O)C3=C(C2=O)C(=CC=C3)NCCCOCCOCCOCCCNC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)C(=O)N1,1
231,CC1=CC(=C(Br)C(=O)N1C2=CC(=CC=C2C)C(=O)NCCCCC3=C[N](CCCC(=O)NCCCNC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)N=N3)OCC7=CC=C(F)C=C7F,1
534,CN[C@@H](C)C(=O)N[C@H](C1CCCCC1)C(=O)N2CCC[C@H]2C3=NC(=CS3)C(=O)C4=CC(=CC=C4)OCCCCC(=O)N5CCN(CC[C@H](CSC6=CC=CC=C6)NC7=CC=C(C=C7[S](=O)(=O)C(F)(F)F)[S](=O)(=O)NC(=O)C8=CC=C(C=C8)N9CCN(CC9)CC%10=C(CCC(C)(C)C%10)C%11=CC=C(Cl)C=C%11)CC5,1
679,COC1=CC(=CC=C1NC2=NC=C3C(=CC(=O)N(C4=CC(=CC=C4)NC(=O)C=C)C3=N2)C)N5CCN(CC5)C(=O)CCCCCCCCC(=O)N[C@H](C(=O)N6C[C@H](O)C[C@H]6C(=O)NCC7=CC=C(C=C7)C8=C(C)N=CS8)C(C)(C)C,1
718,CC1=C(C=CC=C1COC2=CC(=C(CN3CCCCC3C(=O)NCCNC(=O)CCC(=O)NC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)C=C2Cl)OCC7=CC=CC(=C7)C#N)C8=CC=C9OCCOC9=C8,0
308,ClC1=CC=CC(=C1C(=O)NC2=C[NH]N=C2C(=O)NC3CCN(CC3)C(=O)COCCOCCNC(=O)COC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)Cl,1
101,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)COCOCOCCNC(=O)COC2=CC=C(C=C2)[S](=O)(=O)NC3=C(NC4=CC=C(I)C=C4F)N(C)C(=O)C(=C3)C)C(C)(C)C)C5=CC=C(C=C5)C6=C(C)N=CS6,1
599,COC1=CC2=C(C=C1OCCOCCOCCOC3=CC(=CC=C3CNC(=O)[C@@H]4C[C@@H](O)CN4C(=O)[C@H](C(C)C)N5CC6=CC=CC=C6C5=O)C7=C(C)N=CS7)N=CC=C2OC8=CC=C(NC(=O)C9(CC9)C(=O)NC%10=CC=C(F)C=C%10)C=C8F,1
78,CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C([N]1CC[C@@H](O)C[C@@H](O)CC(O)=O)C3=CC=C(F)C=C3)C4=CC=CC(=C4)OCCCCCC5=C[N](CCOCCOCCOCCOCCNC6=CC=C7C(=O)N(C8CCC(=O)NC8=O)C(=O)C7=C6)N=N5,0
1224,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)COCOCOCOCCNC(=O)CCC2=CC=C(C=C2)[S](=O)(=O)NC3=C(NC4=CC=C(I)C=C4F)N(C)C(=O)C(=C3)C)C(C)(C)C)C5=CC=C(C=C5)C6=C(C)N=CS6,1
49,CCN(CCCCCCC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](C)C2=CC=C(C=C2)C3=C(C)N=CS3)C(C)(C)C)CCOC4=CC=C(C=C4)C(=O)C5=C(SC6=CC(=CC=C56)O)C7=CC=C(O)C=C7,1
939,OC1=CC2=C(C=CC=C2)C(=C1)C3=C(F)C4=NC(=NC(=C4C=C3Cl)N5CCN(CC5)C(=O)C=C)NCCCCN6CCN(CCCCNC7=CC=CC8=C7C(=O)N(C9CCC(=O)NC9=O)C8=O)CC6,0
746,CC(=O)C1=C(C)C2=CN=C(NC3=CC=C(C=N3)N4CCN(CCCCCCCCNC(=O)COC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O)CC4)N=C2N(C8CCCC8)C1=O,1
243,CC1=CC=C(C=C1C#CC2=CN=C3C=CC=N[N]23)C(=O)NC4=CC=C(CN5CCN(CC5)C(=O)CCCC6=C[N](CCOCCNC7=CC=CC8=C7C(=O)N(C9CCC(=O)NC9=O)C8=O)N=N6)C(=C4)C(F)(F)F,1
859,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)N2CCN(CC2)C3=CC=C(C=N3)C#CC4=CC=C(C=C4)N5C(=S)N(C(=O)C5(C)C)C6=CC=C(C#N)C(=C6)C(F)(F)F)C(C)(C)C)C7=CC=C(C=C7)C8=C(C)N=CS8,0
931,CC(C)(O)C1=NC(=CC=C1)N2N(CC=C)C(=O)C3=CN=C(NC4=CC=C(C=C4)N5CCN(CCCNC6=CC=CC7=C6C(=O)N(C8CCC(=O)NC8=O)C7=O)CC5)N=C23,1
1175,COC1=CC=C(C=C1OCC(=O)NCCCOCCOCCOCCCNC(=O)COC2=CC=CC3=C2C(=O)N(C4CCC(=O)NC4=O)C3=O)C5=CN(C)C(=O)C6=C5SC(=C6)C(=N)NC7CC[S](=O)(=O)CC7,1
1079,C[N]1C=C(NC2=NC=C(Cl)C(=N2)NCC3=CC(=CC(=C3F)OCCCCCCCCCC(=O)NC4=CC=CC5=C4CN(C6CCC(=O)NC6=O)C5=O)F)C=N1,0
770,CN(C)C(=O)C1=CC2=CN=C(NC3=CC=C(C=N3)N4CCN(CCCCNC(=O)CNC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O)CC4)N=C2[N]1C8CCCC8,1
63,CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C([N]1CC[C@@H](O)C[C@@H](O)CC(O)=O)C3=CC=C(F)C=C3)C4=CC=CC(=C4)OCCCC5=C[N](CCOCCOCCOCCOCCOCCNC6=CC=CC7=C6C(=O)N(C8CCC(=O)NC8=O)C7=O)N=N5,1
781,CC1=C(SC=N1)C2=CC=C(CNC(=O)[C@H]3C[C@H](O)CN3C(=O)[C@H](NC(=O)C4(CC4)C#N)C(C)(C)C)C(=C2)OCCOCCOCCOCCOCCOC5=CC(=CC=C5CNC(=O)[C@@H]6C[C@@H](O)CN6C(=O)[C@@H](NC(=O)C7(CC7)C#N)C(C)(C)C)C8=C(C)N=CS8,0
44,CCN(CCCCCCCC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](C)C2=CC=C(C=C2)C(C)(C)C)C(C)(C)C)CCOC3=CC=C(C=C3)C(=O)C4=C(SC5=CC(=CC=C45)O)C6=CC=C(O)C=C6,0
350,CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCC2=CC=C(C=C2)C3=C(C)N=CS3)C(C)(C)SCCCOCCCNC(=O)C[C@@H]4N=C(C5=CC=C(Cl)C=C5)C6=C(SC(=C6C)C)[N]7C(=NN=C47)C,1
950,OC1=CC2=C(C=CC=C2)C(=C1)C3=C(F)C4=NC(=NC(=C4C=C3Cl)N5CCN(CC5)C(=O)C=C)NCCCCCCCCCCCCNC6=CC=CC7=C6C(=O)N(C8CCC(=O)NC8=O)C7=O,0
485,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)CCCCCC(=O)N(C)CC[C@H](CSC2=CC=CC=C2)NC3=CC=C(C=C3[S](=O)(=O)C(F)(F)F)[S](=O)(=O)NC(=O)C4=CC=C(C=C4)N5CCN(CC5)CC6=C(CCC(C)(C)C6)C7=CC=C(Cl)C=C7)C(C)(C)C)C8=CC=C(C=C8)C9=C(C)N=CS9,0
323,CN1C(=O)N(CC2=C[N](CCOCOCCOCC(=O)NC3=CC=CC4=C3C(=O)N(C5CCC(=O)NC5=O)C4=O)N=N2)C(C6=CC=CC=C6)C7=CC(=CC=C17)C8=C(C)ON=C8C,1
254,COC1=CC(=CC=C1OCC2=CC=C(C=C2C(F)(F)F)C(F)(F)F)\C=C(/C#N)C(=O)NCCOCCOCCN[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCC4=CC=C(C=C4)C5=C(C)N=CS5)C(C)(C)C,1
566,CC1=CC=C(C=C1)[N]2N=C3C(=O)N(CCCC(=O)NCCCCCCNC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)N=C(C)C3=C2C,1
921,COC1=CC2=C(OC[C@@H]3CCC(=O)N3)N=CC(=C2C=C1C(N)=O)C#CCCCCCCCCCCOC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O,0
277,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)CC1=CC=CC=C1)C(=O)NCCOCCOCCOCC(=O)NCCCOC2=CC(=CC=C2C(O)=O)\C=C\C(=O)C3=CC(=CC(=C3)C(C)(C)C)C(C)(C)C,1
123,CC(=O)C1=C(C)C2=C(N=C(NC3=CC=C(C=N3)N4CCN(CC4)CC5=C[N](CCCCCNC6=CC=CC7=C6C(=O)N(C8CCC(=O)NC8=O)C7=O)N=N5)N=C2)N(C9CCCC9)C1=O,1
76,CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C([N]1CC[C@@H](O)C[C@@H](O)CC(O)=O)C3=CC=C(F)C=C3)C4=CC=CC(=C4)OCCCC5=C[N](CCOCCOCCOCCOCCNC6=CC=C7C(=O)N(C8CCC(=O)NC8=O)C(=O)C7=C6)N=N5,1
218,CC1=CC(=C(Br)C(=O)N1C2=CC(=CC=C2C)C(=O)NCCCCNC3=CC=CC4=C3C(=O)N(C5CCC(=O)NC5=O)C4=O)OCC6=CC=C(F)C=C6F,0
494,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)COCCOCCOCCN(C)CC[C@H](CSC2=CC=CC=C2)NC3=CC=C(C=C3[S](=O)(=O)C(F)(F)F)[S](=O)(=O)NC(=O)C4=CC=C(C=C4)N5CCN(CC5)CC6=C(CCC(C)(C)C6)C7=CC=C(Cl)C=C7)C(C)(C)C)C8=CC=C(C=C8)C9=C(C)N=CS9,1
1100,COC1=CC2=C(C=C1OCCCCOCCCCOCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCC4=CC=C(C=C4)C5=C(C)N=CS5)C(C)(C)C)N=CC=C2OC6=CC=C(NC(=O)C7(CC7)C(=O)NC8=CC=C(F)C=C8)C=C6F,1
1144,C[N]1C=C(NC2=NC=C(Cl)C(=N2)NCC3=CC(=CC(=C3F)OCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCC5=CC=C(C=C5)C6=C(C)N=CS6)C(C)(C)C)F)C=N1,0
398,CC1=C(SC=N1)C2=CC=C(CNC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@@H](NC(=O)C4(F)CC4)C(C)(C)SCCCCC(=O)NCCNC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O)C=C2,0
1227,COC1=CC=CC=C1[S](=O)(=O)NC2=CC=C3N(C)C(=O)C4=CC(=CC2=C34)CCC(=O)NCCCCCCNC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O,0
296,O=C(CCC(=O)N1CCN(CC1)CC2=CC=C(NC(=O)C3=N[NH]C=C3NC4=C5C=C[NH]C5=NC=N4)C=C2)NCCCCCCNC(=O)COC6=CC=CC7=C6C(=O)N(C8CCC(=O)NC8=O)C7=O,0
365,COC1=CC(=C(Cl)C=C1Cl)NC2=C3C=C(OC)C(=CC3=NC=C2C#N)OCCCN4CCN(CCCCCCOCCOCC(=O)NC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O)CC4,1
814,NC1=NC=NC2=C1C(=N[N]2C3CCN(CCOCCOCC(=O)NC4=CC=C5C(=O)N(C6CCC(=O)NC6=O)C(=O)C5=C4)CC3)C7=CC=C(OC8=CC=CC=C8)C=C7,1
428,C[C@H](NC(=O)COCCCOCCCCOCCCOC1=CC=C(NC2=NC=C(Br)C(=N2)NCCCN(C)C(=O)C3CCC3)C=C1)C(=O)N4C[C@H](O)C[C@H]4C(=O)NCC5=CC=C(C=C5)C6=C(C)N=CS6,1
266,COC1=CC(=CC=C1OCC2=CC=C(C=C2C(F)(F)F)C(F)(F)F)\C=C(/C#N)C(=O)NCCOCCOCCNC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](O)[C@H](N)CC3=CC=CC=C3,0
497,CC1(C)CCC(=C(CN2CCN(CC2)C3=CC=C(C=C3)C(=O)N[S](=O)(=O)C4=CC=C(N[C@@H](CCN5CCN(CC5)C(=O)CCCCNC6=CC=CC7=C6C(=O)N(C8CCC(=O)NC8=O)C7=O)CSC9=CC=CC=C9)C(=C4)[S](=O)(=O)C(F)(F)F)C1)C%10=CC=C(Cl)C=C%10,1
961,COC1=CC(=CC=C1NC(=O)[C@@H]2N[C@@H](CC(C)(C)C)[C@@](C#N)([C@H]2C3=C(F)C(=CC=C3)Cl)C4=CC=C(Cl)C=C4F)C(=O)NCCOCCOCCOCCNC(=O)C[C@@H]5N=C(C6=CC=C(Cl)C=C6)C7=C(SC(=C7C)C)[N]8C(=NN=C58)C,1
999,CC1=C(SC=N1)C2=CC=C(CNC(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@@H](NC(=O)COCCOCCOCCNC(=O)C4=CC=C(C=C4)C5=CN=C(NCC6=CC=CO6)[N]7C=NN=C57)C(C)(C)C)C=C2,0
1081,C[N]1C=C(NC2=NC=C(Cl)C(=N2)NCC3=CC(=CC(=C3F)OCCOCCOCCOCCOCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCC5=CC=C(C=C5)C6=C(C)N=CS6)C(C)(C)C)F)C=N1,0
233,CC1=CC(=C(Br)C(=O)N1C2=CC(=CC=C2C)C(=O)NCCCCC3=C[N](CCC(N(C([O-])=O)C(C)(C)C)C(=O)NCCCCNC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)N=N3)OCC7=CC=C(F)C=C7F,1
70,CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C([N]1CC[C@@H](O)C[C@@H](O)CC(O)=O)C3=CC=C(F)C=C3)C4=CC=CC(=C4)OCCCC5=C[N](CCOCCNC6=CC=CC7=C6C(=O)N(C8CCC(=O)NC8=O)C7=O)N=N5,0
548,OC(=O)C1=C(CCCOC2=CC=C(C=C2F)C#CCN3CCN(CC3)C(=O)CCC[N]4C=C(COCCOCCNC5=CC=CC6=C5C(=O)N(C7CCC(=O)NC7=O)C6=O)N=N4)SC(=N1)N8CCC9=C(C8)C(=CC=C9)C(=O)NC%10=NC%11=CC=CC=C%11S%10,1
23,C[C@H](NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)[C@@H](NC(=O)CCCCCCCN(CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=CC(=CC=C34)O)C5=CC=C(O)C=C5)C6CC6)C(C)(C)C)C7=CC=C(C=C7)C8=C(C)N=CS8,1
155,CC1=NC(=CC(=N1)N2CCN(CC2)C(=O)CCCC3=C[N](CCOCCOCCOCCOCCNC4=CC=CC5=C4C(=O)N(C6CCC(=O)NC6=O)C5=O)N=N3)NC7=NC=C(S7)C(=O)NC8=C(C)C=CC=C8Cl,1
947,OC1=CC2=C(C=CC=C2)C(=C1)C3=C(F)C4=NC(=NC(=C4C=C3Cl)N5CCN(CC5)C(=O)C=C)NCCOCCOCCOCCOCCOC6=CC=CC7=C6C(=O)N(C8CCC(=O)NC8=O)C7=O,0
58,CCC(C)(C)C(=O)C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCC2=CC=C(OC)C(=C2)OC)C3=CC=CC(=C3)OCC(=O)NCCNC(=O)COC4=CC=C(C=C4)N=NC5=CC=CC6=C5CN(C7CCC(=O)NC7=O)C6=O,1
430,CN(CCCNC1=NC(=NC=C1Br)NC2=CC=C(OCCOCCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCC4=CC=C(C=C4)C5=C(C)N=CS5)C(C)(C)C)C=C2)C(=O)C6CCC6,0
970,CN1C(=O)N(CC(=O)NCCC(=O)NC2=CC=CC3=C2CN(C4CCC(=O)NC4=O)C3=O)C(C5=CC=CC=C5)C6=CC(=CC=C16)C7=C(C)ON=C7C,1
643,CCCCN(CC1=CC=C(C=C1)C(=O)NO)C(=O)NC2=CC=C(OCCOCCOCC[N]3C=C(CCCCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)NCC5=CC=C(C=C5)C6=C(C)N=CS6)C(C)(C)C)N=N3)C=C2,0
